best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.1903190493583679,0.5717547416687012,0.34265820384025575,0.3793940007686615,0.28141552209854126,0.1898088902235031,0.1993086352944374,0.38043548464775084,0.23143162727355956,0.18439895510673524,0.2900236666202545,0.3114007532596588,0.25179910063743594,7.769352659583092,9.3044667057693,8.495262060314417,8.207324605435133,6.204996187239885,7.895414888858795,9.16263534128666,76.17835196107626,3.8944703601300716,5.653071153908968,24.487905859947205,21.645586654543877,8.212767098098993,3,0
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.17279835939407348,0.4674304246902466,0.3905107736587524,0.3573669493198395,0.25063943564891816,0.201078462600708,0.1971242308616638,0.36694111824035647,0.22857638597488403,0.18888136744499207,0.25097258388996124,0.2525884598493576,0.21410641968250274,7.321953687816858,8.599072638899088,8.257022626698017,7.763771243393421,6.212487753480673,7.9333923533558846,9.22258460149169,76.16581123694777,3.8990295343101025,5.664373651146889,24.484141252934933,21.75647374242544,8.390053942799568,3,1
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.1530199408531189,0.48718364238739015,0.285561203956604,0.3373125851154327,0.22699801325798036,0.17509535551071168,0.16958404183387757,0.3436722278594971,0.21850377321243286,0.17033201456069946,0.23563970625400543,0.21741945743560792,0.2134588062763214,7.325697425752878,8.679731748998165,8.216978043317795,8.34269392862916,6.168956592679024,7.811303574591875,9.632774695754051,76.24799365922809,3.973692160099745,5.668098524212837,24.46871804073453,21.741570454090834,8.295156586915255,3,2
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.16026267856359483,0.5304630756378174,0.34146730303764344,0.3340847909450531,0.2337113320827484,0.19042955338954926,0.19565345644950866,0.3407741248607635,0.23008715510368347,0.1875429004430771,0.2677395403385162,0.25290547907352445,0.24257711172103882,7.862455800175667,9.092325653880835,8.830316539853811,8.357041019946337,6.0843550227582455,7.978930402547121,9.663030989468098,76.49027942866087,3.9779079370200634,6.0674636997282505,24.497978314757347,22.268551997840405,8.557355158030987,3,3
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.16050432920455932,0.5419158935546875,0.37389041781425475,0.3203912079334259,0.2622131109237671,0.20097012519836427,0.21802086532115936,0.3197132468223572,0.22217512726783753,0.19846841394901277,0.2409117639064789,0.21676554083824157,0.23752191960811614,7.635408457368612,8.774458795785904,8.03224341198802,7.859055940061808,6.150743126869202,7.9292618334293365,9.172500673681498,76.17771530523896,3.895919606089592,5.720923285931349,24.360726483166218,21.491786010563374,7.839310981333256,3,4
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.19182863533496858,0.6284907817840576,0.3757490634918213,0.3884404420852661,0.3279094398021698,0.20372678339481354,0.20499788522720336,0.391017758846283,0.32370113432407377,0.2255770146846771,0.3059880375862122,0.2969552963972092,0.2949900984764099,7.419126644730568,9.17603788152337,8.13290024548769,7.83549440279603,6.0496301129460335,7.612343352288008,9.102513317018747,76.20229426398873,3.8795210123062134,5.679971177130938,24.25772548094392,21.72827497497201,7.850630059838295,3,5
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.16751223802566528,0.6607218503952026,0.3557809591293335,0.40955004692077634,0.25858311355113983,0.18789658546447754,0.20627646744251252,0.42014018893241883,0.23997597992420197,0.18623329401016236,0.23211322724819183,0.2862523555755615,0.24246301949024202,7.272540859878063,8.470267698168755,7.829772975295782,7.949305597692728,6.032210636883974,7.467448692768812,9.008464362472296,76.38935375958681,4.012382332235575,5.819040548056364,24.28408047184348,21.92394059151411,7.850342437624931,3,6
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.20631608963012696,0.5223945021629334,0.3605014979839325,0.40214012265205384,0.29242479205131533,0.2124178022146225,0.2218686729669571,0.39435898065567015,0.2645962327718735,0.2161910593509674,0.2667749017477036,0.23767726123332977,0.25817744731903075,7.547138351947069,8.565720524638891,8.316856171935797,8.000948026776314,6.210811112076044,7.710201106965542,9.52914460003376,76.05280714482069,4.012962255626917,5.600024212151766,24.34080519899726,21.439089123159647,8.00723597407341,3,7
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.19582046568393707,0.46719791889190676,0.4239521920681,0.39322583079338075,0.2851424068212509,0.2642936140298843,0.25380916595458985,0.3931356847286224,0.3000417470932007,0.2166559338569641,0.26905853748321534,0.32927080392837527,0.2629955351352692,7.358335055410862,8.472487580031157,7.827381748706102,7.548365842550993,6.039369583129883,7.559614561498165,9.002511907368898,76.22744308784604,4.021609250456095,5.735759884119034,24.16443781927228,21.44384253397584,8.225573740899563,3,8
54,42,11,54,8,80,30,92,14,13,10,54,54,0.18010624125599856,0.47884970679879185,0.3396820269525051,0.359127763658762,0.25812266319990157,0.20363582074642178,0.20887129511684174,0.3586183927953243,0.25485975854098797,0.19944396503269668,0.25696239806711674,0.26211942471563815,0.247552702575922,0.2645531564950943,0.5509916782379151,0.40469635725021363,0.43528553247451784,0.36912097334861754,0.3472627907991409,0.3225092440843582,0.4226673305034637,0.3920796632766724,0.32493906617164614,0.3723393052816391,0.3761006772518158,0.3686058551073074,7.612776629626751,9.024676647037268,8.333081025630236,7.859295666217804,6.270196329802275,7.4263427965343,8.995802141726017,76.22629639878869,3.9552041441202164,5.59932429715991,24.350403182208538,22.021505381911993,8.23870874941349,3,9
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.1903190493583679,0.5410091400146484,0.21686217486858367,0.3372749865055084,0.2003117322921753,0.18505393862724304,0.1820070832967758,0.3158878326416016,0.17659174501895905,0.15589158982038498,0.20585637986660005,0.19965195059776306,0.20552998483181,7.119898986071348,3.0943187698721886,6.165899362415075,7.74959147721529,9.039154138416052,8.550133883953094,7.944298267364502,4.091850120574236,45.86049569398165,5.900845587253571,21.941162653267384,24.18815027549863,9.310595512390137,4,0
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.17279835939407348,0.46607710123062135,0.20112779587507248,0.3136174499988556,0.1805881068110466,0.20317995250225068,0.18545331060886383,0.2933044731616974,0.1687436133623123,0.17917909920215608,0.20902939438819884,0.1789697676897049,0.1829921931028366,7.279140550643206,3.0134542249143124,6.213185649365187,7.420052397996187,9.082089457660913,8.835543379187584,8.603445179760456,4.127596065402031,45.64188136532903,5.732955649495125,21.662104584276676,24.243017740547657,9.144055508077145,4,1
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.1530199408531189,0.5036762475967407,0.19272315502166748,0.28820583820343015,0.1688272625207901,0.16089852452278136,0.15497366189956666,0.28182109594345095,0.16949198693037032,0.1423279955983162,0.1642889618873596,0.18810835778713225,0.16607621759176255,7.4194671511650085,3.161876168102026,6.127956714481115,7.3070624098181725,9.00625703856349,8.063226416707039,8.28701313585043,4.131535284221172,45.80611561983824,5.960291687399149,23.45712970942259,24.246588207781315,9.202407464385033,4,2
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.16026267856359483,0.515521502494812,0.20726089477539061,0.2827106058597565,0.19840796291828156,0.1932047039270401,0.2011585384607315,0.27562213242053984,0.19647258371114731,0.15719744563102722,0.1914606511592865,0.18905600756406785,0.1896415114402771,7.246371641755104,3.1552653275430202,6.201811734586954,7.606128610670567,9.084361344575882,8.060517180711031,8.150785725563765,3.9354666881263256,45.944522988051176,5.583422265946865,21.44891047477722,24.20159188657999,9.37447651475668,4,3
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.16050432920455932,0.6217492461204529,0.21541456878185272,0.2706348717212677,0.20120992958545686,0.20011005699634551,0.17987819015979767,0.2610590487718582,0.1983511120080948,0.17912495732307435,0.1864084929227829,0.21513863205909728,0.19871453940868378,7.2026251293718815,3.013268142938614,6.219485018402338,7.354383632540703,9.149236265569925,9.479250974953175,8.988190412521362,4.2405192367732525,45.71504099294543,5.886475745588541,22.24873285368085,24.404876176267862,9.263753686100245,4,4
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.19182863533496858,0.6194562315940857,0.23907904028892518,0.3817189931869507,0.23958633840084076,0.22752269506454467,0.2052587538957596,0.36461125016212464,0.2145889848470688,0.17994047403335572,0.25443203151226046,0.23919651806354522,0.2473514437675476,7.490569241344929,3.096024803817272,6.1579797975718975,7.258043088018894,9.057180110365152,8.323054630309343,8.040490075945854,4.039905875921249,45.69512479007244,5.673092998564243,21.67915626615286,25.712602395564318,9.256759084761143,4,5
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.16751223802566528,0.6097048878669739,0.211615714430809,0.35169318318367004,0.20040180683135986,0.19468421936035157,0.19354715049266816,0.34280399680137635,0.17670174241065978,0.1699331969022751,0.21077975034713745,0.2195633292198181,0.1947058618068695,7.5716224424541,3.1043068803846836,6.232495415955782,7.677466377615929,8.963814456015825,8.142625469714403,7.914150755852461,3.950553495436907,45.78161582350731,5.521132871508598,21.692162312567234,26.547599975019693,10.37798834964633,4,6
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.20631608963012696,0.4881625294685364,0.2359481543302536,0.3247884392738342,0.2167929917573929,0.2340715616941452,0.20107823014259338,0.28097003102302553,0.2243807554244995,0.19112723171710969,0.22024119794368743,0.22666184604167938,0.2369953691959381,7.250202514231205,3.0253638103604317,6.246304091066122,7.522224705666304,8.989412762224674,8.390156131237745,8.081314358860254,4.058371901512146,45.84006402641535,5.868900138884783,21.50188984721899,24.36612980812788,9.262683365494013,4,7
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.19582046568393707,0.5520654916763306,0.26397586464881895,0.3233885526657104,0.2370485782623291,0.25420232117176056,0.23533053398132325,0.3334916830062866,0.22488510608673096,0.19878928363323212,0.2621506989002228,0.27228127121925355,0.2812220573425293,8.221180193126202,3.3398917093873024,6.325970120728016,7.282029494643211,9.22537799179554,8.345145881175995,8.212181687355042,4.050475314259529,45.82249466329813,5.546708084642887,21.501917097717524,24.35884102806449,9.332504980266094,4,8
54,32,3,80,30,38,38,14,36,52,54,10,30,0.18010624125599856,0.4801821179687977,0.22767222784459584,0.30565653294324874,0.21132490336894988,0.19510932154953478,0.19656776115298266,0.2936625942587852,0.19851457513868803,0.17396664619445798,0.21158767230808728,0.20741726756095882,0.20374211855232713,0.2645531564950943,0.5117351889610291,0.30960489213466647,0.3833672523498535,0.2891973972320557,0.29020505845546724,0.3133602112531662,0.3670166790485382,0.3193077355623245,0.297847580909729,0.31856255531311034,0.25802149176597594,0.25814646780490874,7.481744024902582,3.110126845538616,6.253944233059883,7.5183803997933865,9.229979421943426,8.20442907139659,8.211648009717464,4.127656437456608,45.75866775214672,5.454692840576172,21.69776013493538,26.257997155189514,10.09359286352992,4,9
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.1903190493583679,0.40195847153663633,0.18078964948654175,0.2441939026117325,0.1919048935174942,0.19197378754615785,0.1715518966317177,0.23566818237304688,0.16928433775901794,0.15275241434574127,0.19060521125793456,0.20822833180427552,0.1903264492750168,7.751545537263155,3.121363714337349,7.235519625246525,10.302166141569614,7.996729973703623,5.515752397477627,7.404986202716827,130.60283420979977,3.9099436849355698,6.43286357074976,22.068773921579123,21.768480952829123,9.303759139031172,5,0
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.17279835939407348,0.4110195815563202,0.19969651103019714,0.2736859440803528,0.18528728187084198,0.19945661425590516,0.18539623022079468,0.26598823070526123,0.15138052105903627,0.16140069365501403,0.19342004358768464,0.18782177567481995,0.18176401853561402,7.3335298746824265,3.0190104357898235,7.184217520058155,10.480343405157328,8.004204869270325,5.500150576233864,7.642827343195677,130.76520327851176,3.9793368503451347,6.443238336592913,22.1621778793633,22.208669520914555,9.812295522540808,5,1
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.1530199408531189,0.3409351289272308,0.1505889803171158,0.2437116265296936,0.15049797296524048,0.1506172850728035,0.14749433994293212,0.248088800907135,0.14755733013153077,0.13491621017456054,0.15743187069892883,0.1555426001548767,0.1569043442606926,7.813231613487005,3.4427307844161987,8.298877645283937,10.462351307272911,9.001485347747803,6.162832003086805,7.603338912129402,131.124910376966,3.9010567702353,6.510393999516964,21.754970524460077,21.86107287555933,9.199190270155668,5,2
54,32,54,10,54,57,19,93,14,3,54,54,30,0.18010624125599856,0.39049549177289006,0.19762891009449957,0.258603947609663,0.1878667131066322,0.19378663524985312,0.19536843188107011,0.24467289298772807,0.17175720687955612,0.16593185067176813,0.18969591706991193,0.19167783968150612,0.1921334702521562,0.16026267856359483,0.401631098985672,0.18623507916927337,0.2264953672885895,0.17250677943229675,0.20027488470077515,0.1891968786716461,0.2242819994688034,0.16233485341072082,0.14912766963243484,0.19041337966918945,0.18925488293170928,0.18423003256320952,7.333881765604019,3.087933164089918,7.186956614255905,10.269410900771618,8.09575118497014,6.3991428054869175,7.98064785823226,131.14069785922766,4.136731244623661,6.3798543475568295,23.636756218969822,24.257145173847675,10.6079364977777,5,3
