best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.020651361905038357,0.05386090651154518,0.8190820813179016,0.025800730101764202,0.13547582924365997,0.03501180186867714,0.04271306097507477,0.02350506465882063,0.02475638873875141,0.02395536471158266,0.023916195146739483,0.022583085112273693,0.024465106427669525,66.79958849772811,2.0376661270856857,2.1952343359589577,2.4321196414530277,3.0801040157675743,3.2193359211087227,2.9088757410645485,3.2532360069453716,3.004515115171671,3.0598116777837276,7.704222496598959,12.945490688085556,2.919242326170206,3,0
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.018964878283441067,0.05218222364783287,0.7819681763648987,0.02322324365377426,0.19635695964097977,0.025242995470762253,0.02238326705992222,0.020132968202233315,0.033324350602924824,0.019322670064866543,0.020674648694694042,0.020068892277777195,0.019018586724996567,66.67057082429528,2.0329850278794765,2.2138745673000813,2.43445748090744,2.936836965382099,3.4210790880024433,2.9047046825289726,3.173343677073717,3.0212144628167152,2.8932615369558334,7.629682689905167,12.849111653864384,3.055823877453804,3,1
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.016910294070839882,0.061029503121972084,1.102383553981781,0.028960864059627056,0.28975602239370346,0.02259528823196888,0.019597109407186508,0.019694051705300808,0.021033144555985928,0.019202847965061665,0.018891899846494198,0.02163935173302889,0.019381295889616013,66.67253814637661,2.043903522193432,2.203150227665901,2.434727393090725,2.828338745981455,3.3179152123630047,2.9655451476573944,3.24022850766778,3.0794368274509907,2.877563137561083,7.667813375592232,12.852970149368048,3.047417636960745,3,2
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.0211992422118783,0.055067554116249084,0.6949012875556946,0.02498064935207367,0.19949274510145187,0.030499436892569065,0.028734028339385986,0.024123087525367737,0.03457755781710148,0.025445938110351562,0.021251751109957695,0.025475111790001392,0.025162460282444954,66.75769018381834,2.1128917895257473,2.2497667483985424,2.424531400203705,2.900820702314377,3.2434457018971443,2.8810312375426292,3.149350833147764,3.0702210031449795,2.941259939223528,7.66279885917902,12.758029721677303,2.9715962819755077,3,3
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.03333269525319338,0.05259227380156517,0.7004638612270355,0.027410926297307014,0.1778532788157463,0.027312318794429302,0.027359403669834137,0.021205770783126354,0.02931710984557867,0.021655389107763767,0.02213304676115513,0.021182842552661896,0.021928317844867706,66.72116409614682,2.022727560251951,2.2433324567973614,2.421635191887617,2.968729306012392,3.3182904571294785,2.956806220114231,3.2182054966688156,2.9880822896957397,3.018988396972418,7.6299129612743855,12.80709882080555,2.8934605084359646,3,4
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.023847664706408978,0.0461746770888567,0.7049902975559235,0.02245487365871668,0.1723950356245041,0.023211960680782795,0.02330927364528179,0.02302225586026907,0.03338783886283636,0.020277279429137707,0.02030105423182249,0.023009679280221462,0.021609170362353325,66.70387276634574,2.0207174718379974,2.116220071911812,2.423257850110531,2.82115039229393,3.163196127861738,2.8820721209049225,3.1432663649320602,2.9885799176990986,2.8704845756292343,7.62943309918046,12.779665291309357,3.040580667555332,3,5
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.020504875108599663,0.047800714150071144,0.9339125156402588,0.02466430701315403,0.29569534957408905,0.027805618941783905,0.030918534845113754,0.023251810111105442,0.06534384191036224,0.02610087301582098,0.025609747506678104,0.024950542487204075,0.023707040585577488,66.70342480391264,2.1095500215888023,2.178392708301544,2.504452209919691,2.9837347492575645,3.3943667598068714,2.8809972517192364,3.305852886289358,2.992749586701393,3.023183073848486,7.636374611407518,12.815474018454552,2.9723222479224205,3,6
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.01769719086587429,0.04919900558888912,0.6823492050170898,0.02366342395544052,0.14224661886692047,0.026873817667365074,0.03559575043618679,0.023286587558686733,0.04635178577154875,0.021979626268148422,0.021792873740196228,0.02195599675178528,0.02246816549450159,66.66112118586898,2.0203032419085503,2.1691298373043537,2.431477501988411,2.9730397537350655,3.31808065995574,2.876421045511961,3.3071931861341,3.060954947024584,2.9454591050744057,7.6232268288731575,12.805847875773907,2.8904502987861633,3,7
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.017527461983263493,0.061261292546987534,0.6909289658069611,0.02442201878875494,0.22496354579925537,0.031160950660705566,0.024392987601459026,0.023911328986287117,0.052217697724699974,0.031378718093037605,0.021221602335572243,0.022141391411423683,0.0236641401425004,66.68488350883126,2.0199534967541695,2.0934331342577934,2.4961166717112064,2.9767741970717907,3.2311770617961884,2.9672714360058308,3.3045426718890667,2.9907767921686172,3.1205569319427013,8.20704160258174,13.323784593492746,3.1126812398433685,3,8
29,16,46,8,19,38,80,38,0,19,78,57,19,0.018571609165519427,0.04865007079206403,0.8124003931879997,0.02518917107954615,0.2537418799474835,0.026673144195228773,0.025180047028697975,0.022830770118161973,0.032079220516607124,0.022802956867963024,0.021052198833785923,0.022561391117051174,0.02277983538806435,0.015592802315950394,0.04503170773386955,0.7697044312953949,0.029286090284585953,0.13136186078190804,0.020949740894138813,0.021760258823633194,0.020798909477889538,0.02644210960716009,0.020557519979774952,0.01915722992271185,0.02198070101439953,0.019334565848112106,66.68272534757853,2.0215368270874023,2.241847813129425,2.4254258312284946,2.888294991105795,3.3116794489324093,2.9412214271724224,3.1508578918874264,2.9942774400115013,2.919765818864107,7.596703544259071,12.654601976275444,2.887224268168211,3,9
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.020651361905038357,0.028452802449464798,0.7826694846153259,0.023194445297122,0.09973902255296707,0.0267234668135643,0.027635511942207813,0.020462200976908207,0.02283978834748268,0.022489682771265507,0.020861300639808178,0.023054372519254684,0.020114868879318237,66.64883172139525,1.520619448274374,2.114707089960575,1.5117780268192291,2.903047524392605,3.1126348823308945,2.9577082619071007,1.4377548433840275,1.4379712119698524,2.2167570926249027,12.810525100678205,7.898307863622904,1.299168385565281,4,0
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.018964878283441067,0.0350611275061965,0.7396467626094818,0.021343709900975227,0.08053597249090672,0.02144746296107769,0.02746092900633812,0.016660730354487896,0.018380872905254364,0.01639704965054989,0.01896787527948618,0.0173623850569129,0.0169981075450778,66.73905938863754,1.4613673985004425,2.1660792641341686,1.5352527275681496,2.9730877690017223,2.9581291899085045,3.0324598401784897,1.4388789646327496,1.43782115355134,2.1280511245131493,12.742946207523346,7.777653634548187,1.334640197455883,4,1
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.016910294070839882,0.0315672867000103,1.0562230944633484,0.023681344464421272,0.09737733751535416,0.01868986152112484,0.022793038748204708,0.019215106032788754,0.02091454528272152,0.016789277084171772,0.017501339316368103,0.01876060664653778,0.01731233112514019,66.80500193312764,1.465343501418829,2.244873881340027,1.539928663522005,3.0566968508064747,2.9641273990273476,3.0339829847216606,1.4260826595127583,1.3304653130471706,2.0931241624057293,12.733114689588547,7.790791280567646,1.2652354128658772,4,2
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.0211992422118783,0.02404606994241476,0.638801783323288,0.023173811845481396,0.0801229439675808,0.02756244409829378,0.032417623326182365,0.021912082098424435,0.03329089656472206,0.02194475755095482,0.019147139973938465,0.020741231739521027,0.02009665034711361,66.8196124844253,1.5151100270450115,2.16792456433177,1.6121995896100998,2.9826706759631634,3.03413050994277,2.8844494596123695,1.4434699825942516,1.4391973577439785,2.232647743076086,12.81133957207203,7.81576780974865,1.2913596890866756,4,3
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.03333269525319338,0.024442612193524837,0.669782817363739,0.02046411018818617,0.1219639778137207,0.024286320433020592,0.025358738377690315,0.018582794815301895,0.02832577098160982,0.018831860274076462,0.018508965149521828,0.020599914714694023,0.017535283230245113,66.87246807664633,1.550178486853838,2.25051698833704,1.4627206102013588,2.9040709733963013,3.040749564766884,3.03624252602458,1.4404505155980587,1.5143376104533672,2.224527884274721,12.794703040271997,7.912318401038647,1.2989915199577808,4,4
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.023847664706408978,0.02172563225030899,0.6618521958589554,0.021500034257769585,0.12140816077589989,0.022471305914223194,0.025883859023451805,0.02173646818846464,0.01840141788125038,0.01897862460464239,0.02090703323483467,0.019216757267713547,0.01898704282939434,66.63731078058481,1.4736673273146152,2.1701533272862434,1.5396159961819649,2.880687214434147,3.0474267192184925,2.8878341391682625,1.4384658634662628,1.4407593756914139,2.229263346642256,12.819014579057693,7.834155738353729,1.2963491529226303,4,5
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.020504875108599663,0.03593616373836994,0.8738661408424377,0.021606619469821453,0.23229972273111343,0.025444949977099895,0.026145024225115776,0.02345324121415615,0.035102907568216324,0.0221031429246068,0.021245697513222694,0.02124429028481245,0.019989059306681156,66.6287298835814,1.472782913595438,2.093870036303997,1.614111915230751,3.057063512504101,3.117984317243099,2.9636979922652245,1.4376917891204357,1.4391502253711224,2.0724341422319412,12.876216072589159,7.906274352222681,1.2972994036972523,4,6
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.01769719086587429,0.022986681200563908,0.6334140002727509,0.02277117222547531,0.10950705036520958,0.0325206657871604,0.026259957812726498,0.02099023014307022,0.02225635200738907,0.019531765021383762,0.019578751176595688,0.02136614453047514,0.019051305018365383,66.74325131624937,1.4639277271926403,2.1247569546103477,1.5121787153184414,2.937626574188471,3.120725952088833,2.954832386225462,1.4410595558583736,1.4412799589335918,2.153376307338476,12.792571049183607,7.8017932288348675,1.186995729804039,4,7
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.017527461983263493,0.020488137379288673,0.6878563463687897,0.0204811729490757,0.12727320939302444,0.024940790608525276,0.02558806911110878,0.01860305480659008,0.020196039229631424,0.01901562698185444,0.01903314422816038,0.01970825530588627,0.019302033819258213,66.69746832177043,1.5206428095698357,2.1203161254525185,1.5131477639079094,2.823346149176359,3.0895974300801754,2.8772693760693073,1.439631100744009,1.4378315098583698,2.21642979234457,12.751423466950655,7.794653318822384,1.3364431522786617,4,8
29,60,46,60,19,80,19,40,40,57,57,40,78,0.018571609165519427,0.023949206108227324,0.7780267223715782,0.021222694078460273,0.1672352452296763,0.023958379519171975,0.0248325559077784,0.019397305906750224,0.022814623662270526,0.018903961579780977,0.018550744513049677,0.019586231210269,0.0189265693770721,0.015592802315950394,0.022437877021729946,0.7357729375362396,0.019221442751586437,0.12906019389629364,0.022686162032186985,0.02187731396406889,0.017434675246477127,0.03341379761695862,0.015603396575897932,0.018239817582070827,0.016945376992225647,0.022543695755302906,66.6400755494833,1.5230332911014557,2.194415435194969,1.4368918053805828,2.9024329110980034,3.037006288766861,2.8865341283380985,1.4381701797246933,1.4400293678045273,2.02853911370039,12.772742003202438,7.80949966982007,1.2638504393398762,4,9
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.020651361905038357,0.021965104155242443,0.07698072493076324,0.02128460630774498,0.021632994525134563,0.02905015554279089,0.02803758904337883,0.020648124627768993,0.019844145514070988,0.020049160346388817,0.018957076594233513,0.02022914495319128,0.01982962805777788,66.658776268363,1.4722674265503883,3.31103340908885,1.449456311762333,1.5418618619441986,2.971605997532606,2.956099007278681,67.46403784304857,3.0721422992646694,2.894382782280445,7.763372171670198,8.789468113332987,2.4271270222961903,5,0
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.018964878283441067,0.026690484955906868,0.11915041506290436,0.016806031577289104,0.026858555153012276,0.021078696474432945,0.023885437287390232,0.02075040340423584,0.01718779793009162,0.01576357241719961,0.017267043702304363,0.016415060497820377,0.01658519310876727,66.6599906757474,1.5242674462497234,3.081613816320896,1.4893562272191048,1.5419467128813267,3.0516809709370136,2.878417432308197,67.61917584389448,3.1441030614078045,3.0366780273616314,8.362570855766535,9.260318893939257,2.426550704985857,5,1
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.016910294070839882,0.021602220833301544,0.09417222812771797,0.019063547253608704,0.023153859190642834,0.01622273214161396,0.016684340313076973,0.018276391550898552,0.01905698049813509,0.014272759668529034,0.01610357826575637,0.017846176400780678,0.015531162265688181,66.55686340108514,1.5041239969432354,3.3087629713118076,1.5147190243005753,1.5657971538603306,3.093807701021433,3.1471130289137363,67.51603822782636,3.0629004947841167,2.861646480858326,7.839196253567934,8.69851190596819,2.5050839744508266,5,2
29,60,44,40,60,80,80,29,0,80,2,0,8,0.018571609165519427,0.0198629382066428,0.11384155461564652,0.019577258150093226,0.025701950769871425,0.022888202685862724,0.022491214796900673,0.01790263596922155,0.019291699049062975,0.017077844939194575,0.018550878274254452,0.0183200007304549,0.017661135294474627,0.0211992422118783,0.020017394796013832,0.09876231476664543,0.020631778053939342,0.036367142572999,0.02580840513110161,0.026009881868958473,0.01871452573686838,0.024642344564199448,0.01859497744590044,0.019984074868261814,0.021982183679938316,0.018482971005141735,66.74387178197503,1.4656674191355705,3.228060893714428,1.4436883740127087,1.5388095155358315,3.1243202537298203,2.873203456401825,67.5393464230001,3.143521696329117,3.0162915773689747,7.852745998650789,8.79013143107295,2.4251346066594124,5,3
