best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.13263853080570698,0.5310220569372177,0.8156756013631821,0.34949755668640137,0.35755598545074463,0.44566405564546585,0.526980459690094,0.3434782475233078,0.4005998820066452,0.3557426929473877,0.42507513612508774,0.2616943381726742,0.3032730557024479,6.8064689338207245,3.564698301255703,4.961708579212427,6.408123306930065,64.77414200082421,3.9594216160476208,3.8297053948044777,5.855330675840378,2.5320122204720974,3.718808349221945,10.792059045284986,8.79284930601716,3.7780204713344574,3,0
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.12853758037090302,0.5908411741256714,0.9501981437206268,0.3203301578760147,0.44008249044418335,0.4204227030277252,0.5145663172006607,0.28689710050821304,0.6775409877300262,0.3101268708705902,0.23340222239494324,0.2502758465707302,0.37485843896865845,6.900288812816143,3.526314802467823,4.870507523417473,6.384066876024008,64.91686641797423,3.877187956124544,3.7654253616929054,6.118820451200008,2.540863562375307,3.915419965982437,10.965391214936972,9.359527677297592,4.02053390070796,3,1
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.08486512675881386,0.7650395333766937,0.6208921670913696,0.44120629131793976,0.4514942169189453,0.4109594449400902,0.3128974512219429,0.40939444303512573,0.39590825140476227,0.36906930059194565,0.18791086971759796,0.21128903329372406,0.32520246505737305,7.043313290923834,3.6907137148082256,4.853085987269878,6.390678234398365,65.0443930067122,3.872765000909567,3.7641013748943806,6.042219594120979,2.7111106663942337,3.909674044698477,10.964362643659115,8.941729914397001,3.9378135949373245,3,2
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.08400175720453262,0.3485591858625412,0.5525400042533875,0.25581637769937515,0.18627890944480896,0.17675533145666122,0.16424128413200378,0.2236262932419777,0.23067103326320648,0.22961074858903885,0.13634755462408066,0.1815628483891487,0.12645359337329865,6.717286795377731,3.552486028522253,4.8401769027113914,6.288786340504885,65.05764880403876,3.963748924434185,3.6807885356247425,6.051261760294437,2.6193773970007896,3.905014391988516,10.777337178587914,8.886406656354666,3.773234222084284,3,3
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.09626613557338715,0.42491327226161957,0.3917210102081299,0.2748641073703766,0.203959122300148,0.15986355394124985,0.15309374034404755,0.26309798657894135,0.21669882535934448,0.17307621240615845,0.12883904948830605,0.14599072560667992,0.12538417428731918,6.957229599356651,3.4435860998928547,5.013985149562359,6.300171449780464,65.22704800963402,3.9708378203213215,3.820222768932581,5.986315548419952,2.645282167941332,3.9110113866627216,10.980994682759047,8.83767082169652,3.9342773891985416,3,4
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.0858466848731041,0.3068135976791382,0.3614417463541031,0.2146892175078392,0.16301701217889786,0.16580656170845032,0.16765305399894714,0.20304159820079803,0.17795096337795258,0.15137244760990143,0.13536031544208527,0.1329892836511135,0.10889032110571861,6.915998049080372,3.689532794058323,4.9451400227844715,6.420847833156586,64.94637311249971,3.8768560141324997,3.749059747904539,6.050118498504162,2.722708359360695,3.9142726473510265,10.983875006437302,8.87215044721961,3.8983075618743896,3,5
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.05434815399348736,0.2601305618882179,0.267145611345768,0.22463887929916382,0.234557144343853,0.18790759146213531,0.18183713406324387,0.20996231585741043,0.3642468601465225,0.14797478169202805,0.14220183342695236,0.11151129379868507,0.0970073752105236,7.037148009985685,3.759472779929638,4.894697871059179,6.328833315521479,64.91478424146771,3.9468605406582355,3.7539018392562866,5.812421910464764,2.5381919592618942,3.717522405087948,10.791719358414412,8.7009171359241,3.6320264413952827,3,6
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.06982439383864403,0.3776533454656601,0.6308650225400925,0.24695611745119095,0.24932324886322021,0.25309107080101967,0.3483942709863186,0.22609082609415054,0.3086805194616318,0.23325388133525848,0.2972356155514717,0.14378990978002548,0.14949790760874748,6.8677853010594845,3.777926716953516,4.936865419149399,6.224049258977175,65.06402716040611,3.884092528373003,3.678983613848686,6.042626641690731,2.6249072439968586,3.893791012465954,10.946261055767536,8.949640352278948,3.6978279314935207,3,7
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.10025596246123314,0.518827959895134,0.806182473897934,0.4503990411758423,0.5002167969942093,0.3881354033946991,0.36168909817934036,0.4546239525079727,0.5646412968635559,0.35103559494018555,0.19987694919109344,0.24183166027069092,0.27012724429368973,6.713774539530277,3.531836725771427,4.92448953166604,6.2135072611272335,65.02047516405582,3.8994248881936073,3.673843890428543,5.869845159351826,2.61109996214509,3.7241117544472218,10.954402714967728,8.949654188007116,3.7001430317759514,3,8
6,37,10,88,22,54,19,41,61,37,6,54,80,0.17723731622099873,0.49561528563499446,0.7058594167232514,0.36835126504302024,0.38921311125159264,0.315669209882617,0.2961107388138771,0.3658262431621552,0.43001596480607984,0.3202600941061973,0.2538650196045637,0.24689945876598354,0.23627286776900283,0.08340715616941452,0.4429524838924408,0.5820171535015106,0.24313505738973618,0.3524136245250702,0.43744198977947235,0.5283067524433136,0.24530381709337234,0.3984914720058441,0.3192063793540001,0.23712020367383957,0.15832453966140747,0.23721356689929962,6.873296294361353,3.5443149097263813,4.849173944443464,6.218528412282467,64.86082983389497,3.862424075603485,3.7704590894281864,5.932525385171175,2.580461572855711,3.6711666360497475,10.944297794252634,8.78683627396822,3.778616551309824,3,9
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.13263853080570698,0.23720211535692215,0.31689876317977905,0.21921174228191376,0.1965147629380226,0.286314032971859,0.17527015134692192,0.2138969600200653,0.1716921702027321,0.1769193634390831,0.2016848921775818,0.18302007019519806,0.1705724112689495,6.8763369135558605,3.797943752259016,2.4439493231475353,64.76061122119427,64.91460898146033,3.7037068977952003,3.8286485970020294,81.79577552899718,6.208445679396391,6.872720327228308,49.03124049678445,9.01582058146596,6.988768987357616,4,0
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.12853758037090302,0.29158633947372437,0.47430551052093506,0.21243097633123398,0.2292012944817543,0.16159022599458694,0.18202108144760132,0.24424653500318527,0.41091135144233704,0.14076635241508484,0.19946183264255524,0.1902305856347084,0.1433567851781845,6.91204047203064,3.5503625497221947,2.4600576125085354,65.05641140416265,64.9096617884934,3.860894054174423,3.509604424238205,81.83689868450165,6.375391740351915,7.1933395229279995,48.95466772094369,9.767520256340504,7.203622993081808,4,1
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.08486512675881386,0.2119699940085411,0.4246734380722046,0.15613989531993866,0.29058416932821274,0.29984235018491745,0.21495351195335388,0.18000232428312302,0.22205866873264313,0.250186488032341,0.15090679377317429,0.12890807911753654,0.12007038295269012,6.84907890856266,3.863263748586178,2.554815623909235,65.09127781912684,64.9149532802403,4.024554152041674,3.8071818947792053,81.54901638999581,6.364173453301191,7.1308888755738735,49.175224136561155,9.01301397383213,7.136517573148012,4,2
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.08400175720453262,0.17210624366998672,0.3560230880975723,0.10989557206630707,0.10009665787220001,0.13204266130924225,0.12180167809128761,0.14524203538894653,0.1839778870344162,0.1142067164182663,0.1088525727391243,0.09618790075182915,0.09471668303012848,6.8266261257231236,3.552093021571636,2.4578038305044174,65.16524339839816,65.01567740738392,3.8333603478968143,3.667756088078022,81.85164095461369,6.377269923686981,7.127615008503199,49.07280836999416,9.041376419365406,7.2638282515108585,4,3
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.09626613557338715,0.227619931101799,0.3133619427680969,0.14369312673807144,0.17866136133670807,0.14836986362934113,0.13880416005849838,0.25530679523944855,0.12635433673858643,0.09094124287366867,0.12087056413292885,0.09696025773882866,0.11199645698070526,7.036517221480608,3.8781720586121082,2.4780787266790867,64.84505215287209,64.90205925703049,3.9258087873458862,3.7918783463537693,81.65120331197977,6.331026088446379,6.934241928160191,49.023712910711765,9.127271443605423,7.207731910049915,4,4
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.0858466848731041,0.1376742273569107,0.18477673083543777,0.15678347647190094,0.10734748095273972,0.10141613706946373,0.18878789991140366,0.11372341215610504,0.12589716538786888,0.10179967805743217,0.09707598015666008,0.1269778236746788,0.0863988883793354,6.735449526458979,3.6463577896356583,2.471546843647957,64.96612931787968,65.12168745696545,3.720371823757887,3.590479791164398,81.59625609591603,6.21909773722291,7.085069343447685,49.127798575907946,9.170521594583988,7.040539141744375,4,5
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.05434815399348736,0.12363770976662636,0.23799866437911987,0.09839687496423721,0.1270294487476349,0.08290983736515045,0.09235788509249687,0.1140129566192627,0.20664437115192413,0.10490133613348007,0.08183897472918034,0.07514689490199089,0.06208682432770729,7.0010260827839375,3.4717325158417225,2.530797503888607,64.77006670460105,65.1302564367652,3.8730887174606323,3.5232308879494667,81.53015049546957,6.225218195468187,6.963015150278807,49.103300996124744,9.100942239165306,6.98004324734211,4,6
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.06982439383864403,0.16818159818649292,0.5572668462991714,0.12115787714719772,0.14810136705636978,0.1155063547194004,0.11234444007277489,0.12996595352888107,0.16074316203594208,0.08443490415811539,0.0976162925362587,0.10265462845563889,0.14385685324668884,6.816348511725664,3.5553381629288197,2.4619171358644962,65.09262390062213,64.99998699501157,3.877975583076477,3.603400085121393,81.8795674405992,6.196796134114265,6.984368607401848,49.15915001183748,9.164870917797089,7.205355457961559,4,7
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.10025596246123314,0.2836434245109558,0.5581939518451691,0.15389029681682587,0.3428793400526047,0.2706954553723335,0.3184908628463745,0.2372020035982132,0.32086892426013947,0.38060523569583893,0.1571347936987877,0.11649707704782486,0.11157676577568054,6.992856930941343,3.6643298156559467,2.4848011545836926,65.01179740577936,65.09272020310163,3.7026647552847862,3.7477478459477425,81.79771691933274,6.19060580432415,6.957925222814083,48.99545844271779,9.113977149128914,7.021973270922899,4,8
6,54,61,22,22,80,80,29,88,6,17,99,6,0.17723731622099873,0.2955631352961063,0.5116119556128979,0.24439957216382024,0.2829549230635166,0.27456634901463983,0.2520317133516073,0.2396189555525779,0.30097227096557616,0.22437152601778504,0.19955047629773615,0.19491122290492052,0.1875589653849601,0.08340715616941452,0.2580062821507454,0.4654342830181122,0.15332012623548508,0.14430074393749237,0.14664097130298615,0.1462572067975998,0.20428527146577835,0.1735593006014824,0.1359504833817482,0.21093200147151947,0.10883772000670433,0.10780036821961403,6.808119960129261,3.7242657467722893,2.536236882209778,65.01771764084697,64.87819789350033,3.6925486475229263,3.5860735066235065,81.87309674173594,6.202133607119322,6.970185674726963,49.108244471251965,9.108845990151167,7.020909201353788,4,9
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.13263853080570698,0.1587716042995453,0.29950661212205887,0.1590919867157936,0.12083159387111664,0.17020130157470703,0.15993913635611534,0.15292252600193024,0.1541641429066658,0.1592952497303486,0.1431691199541092,0.20393460988998413,0.13074508123099804,6.96856290474534,3.6581093184649944,64.76146627962589,4.131091300398111,65.05615955218673,3.8655879348516464,3.5794705599546432,65.14278746768832,64.91742719709873,5.873818207532167,10.895424094051123,9.015796411782503,5.813494265079498,5,0
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.12853758037090302,0.1709052138030529,0.28188804537057877,0.14511530473828316,0.18849649280309677,0.15113503485918045,0.15214718505740166,0.10592371597886086,0.254077672958374,0.14197897166013718,0.15878482908010483,0.1672450564801693,0.1508939191699028,6.903073865920305,3.8301497511565685,64.53106876835227,4.1530312187969685,64.83825515955687,3.804782420396805,3.7662778608500957,65.0132816247642,65.06382364407182,5.95693900808692,10.862202562391758,9.691480979323387,5.92176328599453,5,1
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.08486512675881386,0.12791121378540993,0.2641170173883438,0.1665135994553566,0.14289093017578125,0.270222969353199,0.20572597905993462,0.17734753713011742,0.24871725589036942,0.21943452209234238,0.13567611575126648,0.09074808284640312,0.11487840861082077,6.8811588101089,3.911426778882742,64.67663690447807,4.119518838822842,65.0105153284967,3.8816021867096424,3.7608965523540974,64.93814815208316,65.04317632690072,5.951243203133345,10.885691914707422,9.096189800649881,5.891918510198593,5,2
6,99,22,99,22,80,80,22,22,41,6,99,41,0.17723731622099873,0.20017306804656979,0.3259960375726223,0.1898092437535524,0.21686231866478917,0.22859618850052352,0.23056028038263315,0.18718684688210485,0.23623263277113435,0.19674499630928036,0.18120973743498323,0.17989870458841317,0.17538406141102308,0.08400175720453262,0.10373654961585999,0.2564012259244919,0.1317133679986,0.09082640334963799,0.11389845609664917,0.12191694602370262,0.12453668937087059,0.12838395684957504,0.09944675490260124,0.09819544106721878,0.09638123586773872,0.10459079220890999,6.805111221969128,3.657567720860243,64.80857473611832,4.132880482822657,65.29314443469048,3.883323412388563,3.593291513621807,65.08448508754373,65.0982280485332,6.20833632349968,10.956676550209522,9.100831504911184,5.905291300266981,5,3
