best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.45688214898109436,0.5923213064670563,0.5444564670324326,0.5417346507310867,0.5492485165596008,0.5489266663789749,0.543947696685791,0.535640612244606,0.5215054452419281,0.48805510997772217,0.5503528863191605,0.5108494460582733,0.5473314970731735,2.8424501083791256,1.005010463297367,1.2368966192007065,1.2690143696963787,2.4780421890318394,3.018080234527588,2.9343690909445286,2.668216072022915,12.476289443671703,1.8732732199132442,6.3695084899663925,6.90504764392972,2.5749347619712353,3,0
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.6036353409290314,0.7974928915500641,0.6800419986248016,0.7673364877700806,0.6729217171669006,0.6261006593704224,0.6347458958625793,0.7562451064586639,0.625885009765625,0.6018915772438049,0.6901007294654846,0.6795704960823059,0.6371081173419952,2.835080776363611,1.0147314704954624,1.2429360337555408,1.3612466603517532,2.4932924062013626,3.1146525852382183,2.9523331597447395,2.592228326946497,12.368039291352034,1.877396360039711,6.436443783342838,6.946462411433458,2.580914616584778,3,1
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.5305244773626328,0.719484269618988,0.5766973942518234,0.5956075489521027,0.5646399706602097,0.5496879369020462,0.5555379986763,0.5801745355129242,0.5399135500192642,0.528558760881424,0.5986665487289429,0.584975466132164,0.5977709889411926,2.848944593220949,1.1057672761380672,1.2577818743884563,1.2899650111794472,2.5346603244543076,3.149537593126297,2.9697865583002567,2.614583607763052,12.380625434219837,1.8084027729928493,6.478380586951971,6.798038300126791,2.6424258053302765,3,2
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.5617483854293823,0.7457803189754486,0.6840042173862457,0.6759743988513947,0.6183960735797882,0.6162030696868896,0.6064976155757904,0.6973481178283691,0.5911369025707245,0.5683657228946686,0.6718301475048065,0.6527280211448669,0.6460895240306854,2.8477777764201164,1.019935004413128,1.2379655316472054,1.2811350971460342,2.587153095752001,3.040671017020941,3.0643810220062733,2.6232969984412193,12.519486330449581,1.8827419616281986,6.482341703027487,6.967136602848768,2.5681824535131454,3,3
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.6275515258312225,0.8188800513744354,0.717208743095398,0.727022260427475,0.6645621955394745,0.6680195033550262,0.6583425104618073,0.7443430423736572,0.6517534255981445,0.6402594745159149,0.7353764176368713,0.7020835280418396,0.6781572997570038,2.86080539599061,1.0247796773910522,1.2338020615279675,1.2849127277731895,2.5125012397766113,3.1359624601900578,2.9570656828582287,2.692374151200056,12.37182655185461,1.7961680479347706,6.430601377040148,6.888950254768133,2.56885177269578,3,4
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.43199925124645233,0.5814095437526703,0.5082343071699142,0.5114031583070755,0.47151291370391846,0.4525052607059479,0.466126412153244,0.498372882604599,0.4321233183145523,0.4474272131919861,0.517161637544632,0.4927053302526474,0.5061865746974945,2.9186961613595486,1.019178081303835,1.2422350645065308,1.2795799560844898,2.5061374455690384,3.022139795124531,2.9417992383241653,2.6840281933546066,12.373868323862553,1.8000216595828533,6.427734944969416,6.912334702908993,2.579759605228901,3,5
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.5178562700748444,0.661706417798996,0.5565820336341858,0.6251403391361237,0.5135488957166672,0.5546776652336121,0.5482806265354156,0.6246504485607147,0.5146075785160065,0.4766972064971924,0.5737740993499756,0.5714180171489716,0.5513068437576294,2.92035498470068,1.0196580439805984,1.2402001544833183,1.267940815538168,2.4989805817604065,3.022621963173151,2.9498809315264225,2.6626408584415913,12.378284115344286,1.7994661778211594,6.43724687024951,6.88341998308897,2.5554466284811497,3,6
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.5941756665706635,0.6724867522716522,0.633866548538208,0.6795023083686829,0.6004543304443359,0.6051447987556458,0.6074931621551514,0.6469598710536957,0.5440126359462738,0.5481472313404083,0.6541601419448853,0.651706725358963,0.631098210811615,2.9201102405786514,1.0292363613843918,1.246059786528349,1.2980008535087109,2.5076578073203564,3.034601431339979,2.9447352811694145,2.6584780737757683,12.370694324374199,1.8644326254725456,6.344533123075962,7.075649946928024,2.56185370311141,3,7
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.6149424612522125,0.779692143201828,0.6592549383640289,0.7513474225997925,0.6436624228954315,0.6411415636539459,0.6542166769504547,0.6977320313453674,0.6269457042217255,0.6505462825298309,0.6941979229450226,0.7147194445133209,0.6418524980545044,2.9225442185997963,1.0108999237418175,1.2403256967663765,1.2744414508342743,2.5143384262919426,3.0175174325704575,2.9530656710267067,2.66734891012311,12.38269979134202,1.8768291622400284,6.355500068515539,6.878990665078163,2.567776296287775,3,8
72,84,14,62,37,72,72,82,64,13,13,3,37,0.5992420166730881,0.7131727188825607,0.6286039799451828,0.6582046101490656,0.6104183246692021,0.6019531985123953,0.6025020827849705,0.6424353569746017,0.5835444033145905,0.5756129423777262,0.6332714060942332,0.6334084322055181,0.6206801434357961,0.5110930651426315,0.6943865418434143,0.5691533982753754,0.6454949676990509,0.5678673982620239,0.5790893733501434,0.5652574002742767,0.6665368974208832,0.555835485458374,0.5168951451778412,0.5876189768314362,0.6001265048980713,0.5551403760910034,2.8429259806871414,1.0925031267106533,1.2441158294677734,1.2719581685960293,2.5011654533445835,3.1129650622606277,2.945942483842373,2.5797475837171078,12.37002906575799,1.814026203006506,6.489399127662182,6.728090185672045,2.5710304640233517,3,9
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.45688214898109436,0.578231692314148,0.519028976559639,0.5150097459554672,0.49513931572437286,0.5344041287899017,0.5601369142532349,0.5068542212247849,0.4730595350265503,0.4758174270391464,0.4971296042203903,0.5379187911748886,0.4837547689676285,2.927744884043932,1.24252038449049,2.8459559231996536,2.5833630487322807,2.5036707781255245,2.5827359817922115,3.3133476711809635,3.048759937286377,24.800133146345615,12.42564008012414,8.849955897778273,9.403961960226297,3.0258736573159695,4,0
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.6036353409290314,0.6600547134876251,0.6081847548484802,0.6442900002002716,0.6506227552890778,0.6151021420955658,0.6148453652858734,0.6174106597900391,0.5445974469184875,0.604158490896225,0.6510615944862366,0.6529325544834137,0.5771661102771759,2.920492719858885,1.2425115704536438,2.867173660546541,2.4990056194365025,2.4949539080262184,2.57547103241086,3.298868965357542,3.059324726462364,24.73932621255517,12.414987865835428,8.84765462204814,9.565867871046066,3.0150957629084587,4,1
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.5305244773626328,0.5973210632801056,0.526464581489563,0.5860424041748047,0.5492886900901794,0.5353860706090927,0.5653389394283295,0.5656451284885406,0.4889586418867111,0.49286213517189026,0.5564585626125336,0.5465482920408249,0.5318077504634857,2.8302445709705353,1.2514468766748905,2.9341847971081734,2.7904697880148888,2.4984476938843727,2.648339554667473,3.329257760196924,2.9653800800442696,24.854237630963326,12.510368466377258,8.83855975419283,9.405938778072596,3.016286611557007,4,2
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.5617483854293823,0.6569771468639374,0.5865490436553955,0.6575519144535065,0.5992643237113953,0.5667657852172852,0.5632547438144684,0.6048296988010406,0.5737453699111938,0.5744417011737823,0.6308379173278809,0.6058544516563416,0.5949324071407318,2.9550701566040516,1.2387513183057308,2.8422372229397297,2.517302744090557,2.499240804463625,2.5819647759199142,3.3075390122830868,3.0452922508120537,24.792216565459967,12.495638359338045,8.840252917259932,9.411461919546127,3.012424547225237,4,3
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.6275515258312225,0.7070709764957428,0.66401806473732,0.6769183278083801,0.6650475859642029,0.6731119751930237,0.6594333648681641,0.6785557866096497,0.607026070356369,0.6273316144943237,0.6767781376838684,0.610871821641922,0.6453663110733032,2.9142987467348576,1.2391491532325745,2.850182995200157,2.4997612982988358,2.5176658779382706,2.661094944924116,3.2962102331221104,3.058233253657818,24.77564573287964,12.535054549574852,8.889685697853565,9.58241118863225,3.0442251823842525,4,4
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.43199925124645233,0.5585187375545502,0.4513394832611084,0.5081033408641815,0.46039174497127533,0.43712759017944336,0.43189406394958496,0.5132977813482285,0.40478067100048065,0.4382004886865616,0.4689572751522064,0.4573523551225662,0.44067035615444183,2.9467036426067352,1.2605823129415512,2.8483699932694435,2.5043184496462345,2.5130281820893288,2.676463134586811,3.3242031261324883,3.058416947722435,24.781036842614412,12.499095749109983,8.875241748988628,9.420057374984026,3.100380025804043,4,5
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.5178562700748444,0.5752545595169067,0.5405453443527222,0.5361515283584595,0.5328634679317474,0.5419448614120483,0.5362160801887512,0.5253524780273438,0.4610116481781006,0.45784296095371246,0.5332665741443634,0.5007250756025314,0.5704619586467743,2.838618602603674,1.239614076912403,2.935388755053282,2.473325591534376,2.609372992068529,2.5797171257436275,3.3919824101030827,2.9734935760498047,24.68523744493723,12.427758194506168,9.009399849921465,9.556037180125713,3.03805772960186,4,6
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.5941756665706635,0.6333959996700287,0.6172415316104889,0.6317122578620911,0.5860495865345001,0.6162008047103882,0.6031418144702911,0.602241039276123,0.49428652226924896,0.4688477963209152,0.6066682934761047,0.6097634136676788,0.5978913009166718,2.9292253218591213,1.3358477279543877,2.979826781898737,2.50322387740016,2.5035492964088917,2.5866850055754185,3.3230268880724907,3.119816429913044,24.809907350689173,12.50978820770979,8.841102603822947,9.570154961198568,3.008323308080435,4,7
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.6149424612522125,0.7292817533016205,0.6157301068305969,0.6565842628479004,0.6226566135883331,0.6011996865272522,0.5966863632202148,0.6760395765304565,0.5787929892539978,0.6214379966259003,0.6557120382785797,0.6210875809192657,0.6165205538272858,2.8294365257024765,1.253880187869072,2.8436522483825684,2.4951414801180363,2.5005680434405804,2.670454889535904,3.300185691565275,2.968872267752886,24.7802061624825,12.43662003427744,8.919710393995047,9.334491942077875,3.021643176674843,4,8
72,14,72,37,37,54,10,72,92,64,37,72,72,0.5992420166730881,0.6386057585477829,0.6110954185326894,0.6226256092389425,0.5962334175904591,0.5946081777413686,0.5958976745605469,0.6041964143514633,0.5591954737901688,0.5607324987649918,0.6031376272439957,0.6107568095127741,0.5962888250748317,0.5110930651426315,0.6376171112060547,0.5384998023509979,0.5878745019435883,0.5475580394268036,0.5504089891910553,0.5729804933071136,0.5307336151599884,0.510064423084259,0.4773107171058655,0.5346994549036026,0.582304984331131,0.59007129073143,2.914321817457676,1.2473169267177582,2.847288057208061,2.5111367404460907,2.5022995062172413,2.6683069951832294,3.3022103123366833,3.0509666316211224,24.76077624410391,12.515055675059557,8.864554349333048,9.400457341223955,3.094777800142765,4,9
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.45688214898109436,0.4869150370359421,0.4928540140390396,0.48938605189323425,0.5533775091171265,0.528343915939331,0.5134570598602295,0.438298299908638,0.4631142169237137,0.47733114659786224,0.4753907471895218,0.509969562292099,0.4917236417531967,2.8430584147572517,2.8452225252985954,2.919657576829195,1.2798488549888134,2.9342582784593105,16.599855840206146,2.4937271773815155,35.10431273281574,24.961383529007435,35.20365200564265,6.444107703864574,3.8407209664583206,12.454130474478006,5,0
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.6036353409290314,0.6400837600231171,0.5783906877040863,0.6514908075332642,0.5962400138378143,0.62129145860672,0.6143513023853302,0.6595737636089325,0.5621532201766968,0.6799106299877167,0.6226520538330078,0.686557412147522,0.6611514687538147,2.867191281169653,2.9205425940454006,2.845279034227133,1.2758925668895245,2.930547073483467,16.612813979387283,2.502290364354849,35.19086293503642,24.944644924253225,35.0005506798625,6.5078759752213955,3.87228112667799,12.384535431861877,5,1
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.5305244773626328,0.5372302085161209,0.5345216691493988,0.554430216550827,0.550170049071312,0.5583261251449585,0.5369192361831665,0.4729692190885544,0.4855469763278961,0.5348914414644241,0.5594969838857651,0.5489707887172699,0.5830034911632538,2.85280030220747,2.9360874630510807,2.8453309237957,1.289827972650528,2.978280995041132,16.606003254652023,2.5918687246739864,35.0960659943521,24.978738978505135,35.069684099406004,6.54631956666708,3.8393365181982517,12.36572577059269,5,2
72,72,72,62,30,87,54,85,92,85,13,4,64,0.5992420166730881,0.6107057432333628,0.6022346317768097,0.6061388204495113,0.5973579734563828,0.5974081854025522,0.5911961073676745,0.5675770739714305,0.5411590337753296,0.5667204583684603,0.597051590681076,0.6037284980217617,0.6045556962490082,0.5617483854293823,0.5849525332450867,0.6190712749958038,0.6064524352550507,0.5678093135356903,0.6369875371456146,0.5812757909297943,0.5199041962623596,0.5514346063137054,0.5653702616691589,0.6220512688159943,0.6295872032642365,0.588371992111206,2.9326756335794926,2.8396106474101543,2.84172061085701,1.2779032923281193,3.0267110764980316,16.597558584064245,2.5000170543789864,35.078208580613136,24.890481781214476,35.084003165364265,6.5061989314854145,3.8420933447778225,12.39531521871686,5,3
