best_hyperparameter_id_FP,best_hyperparameter_id_Po-MQ,best_hyperparameter_id_Po-QQ,best_hyperparameter_id_Pr-MQ,best_hyperparameter_id_Pr-QQ,best_hyperparameter_id_SQ,best_hyperparameter_id_SQplus,best_hyperparameter_id_Bw-MQ,best_hyperparameter_id_Bw-QQ,best_hyperparameter_id_Bw-SQ,best_hyperparameter_id_LLT9,best_hyperparameter_id_LLT4,best_hyperparameter_id_LSQ,val_loss_FP,val_loss_Po-MQ,val_loss_Po-QQ,val_loss_Pr-MQ,val_loss_Pr-QQ,val_loss_SQ,val_loss_SQplus,val_loss_Bw-MQ,val_loss_Bw-QQ,val_loss_Bw-SQ,val_loss_LLT9,val_loss_LLT4,val_loss_LSQ,test_loss_FP,test_loss_Po-MQ,test_loss_Po-QQ,test_loss_Pr-MQ,test_loss_Pr-QQ,test_loss_SQ,test_loss_SQplus,test_loss_Bw-MQ,test_loss_Bw-QQ,test_loss_Bw-SQ,test_loss_LLT9,test_loss_LLT4,test_loss_LSQ,time_FP,time_Po-MQ,time_Po-QQ,time_Pr-MQ,time_Pr-QQ,time_SQ,time_SQplus,time_Bw-MQ,time_Bw-QQ,time_Bw-SQ,time_LLT9,time_LLT4,time_LSQ,bits,step
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04188892524689436,0.07522079534828663,0.0745325181633234,0.07235129177570343,0.07542918529361486,0.06954135186970234,0.07563812658190727,0.0721634654328227,0.07316890731453896,0.06769328191876411,0.08980438951402903,0.07947393879294395,0.07969106826931238,13.82729984074831,13.795100528746843,13.804661627858877,14.71273798123002,14.81439346075058,15.092870566993952,15.702552322298288,14.567856833338737,6.307621695101261,15.990701496601105,21.927081253379583,47.695270385593176,16.12352916225791,3,0
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04226859984919429,0.07965153641998768,0.07241199351847172,0.07602275628596544,0.07297655008733273,0.06966905109584332,0.06689990172162652,0.07396131195127964,0.08019401505589485,0.06890639662742615,0.10163542442023754,0.07743253093212843,0.07510176859796047,13.780569110065699,13.701269179582596,13.784182608127594,14.682673651725054,14.72888309136033,15.168586816638708,15.700956854969263,14.492029707878828,6.267075814306736,15.907324530184269,21.883676286786795,48.93830119818449,16.705471836030483,3,1
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04290544940158725,0.08368638344109058,0.07600266207009554,0.07735303789377213,0.07663557957857847,0.07201138325035572,0.07187974080443382,0.07729653641581535,0.07604058273136616,0.06980887334793806,0.10194910503923893,0.07833526190370321,0.07898860145360231,14.332706801593304,14.170955192297697,13.788289487361908,14.70410269498825,14.712421786040068,14.934753723442554,15.87515077367425,14.861952926963568,6.328689135611057,15.815549116581678,21.894684337079525,48.52088065072894,16.195886462926865,3,2
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04360156133770943,0.08017338905483484,0.07111692288890481,0.07582360226660967,0.07259122980758548,0.07059819158166647,0.07144382037222385,0.07717310264706612,0.0703886323608458,0.06922487448900938,0.08985115122050047,0.07883466873317957,0.07725715823471546,13.734324268996716,13.704210884869099,13.713103156536818,14.927448596805334,14.917903248220682,15.454268503934145,16.464918989688158,14.56765579432249,6.467731989920139,16.37159863486886,21.95757821574807,47.77646354585886,16.1536619476974,3,3
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04163275100290775,0.07904628664255142,0.06987411575391889,0.07708637975156307,0.07343954034149647,0.07280499953776598,0.07091510854661465,0.07400387525558472,0.07064469810575247,0.06574015691876411,0.09770653955638409,0.08101593423634768,0.07907407265156507,14.277620419859886,14.26748564466834,13.92790562659502,14.603921011090279,14.824382819235325,15.074211567640305,15.851217731833458,14.629214897751808,6.258946601301432,15.827293295413256,21.803118214011192,47.60298593342304,16.620851021260023,3,4
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04461183724924922,0.07883826550096273,0.07275103032588959,0.07585475873202085,0.07275688275694847,0.06986081134527922,0.06975936517119408,0.07307534199208021,0.07234144490212202,0.0695522902533412,0.10020674392580986,0.08144938573241234,0.08136854041367769,14.105736073106527,13.798746231943369,13.831817410886288,14.577813435345888,14.724834199994802,15.22302807867527,15.741943672299385,14.617280285805464,6.21317995339632,15.815062966197729,22.09375887736678,47.66182420030236,16.266257915645838,3,5
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.042429277673363686,0.0805947883054614,0.07071501016616821,0.07473836839199066,0.07227880042046309,0.07097554113715887,0.06996205449104309,0.07414316665381193,0.07087696436792612,0.06723402952775359,0.09383093193173409,0.07759975455701351,0.07762025110423565,13.777778029441833,13.665504850447178,13.778009910136461,14.638769380748272,14.603253666311502,15.012366279959679,15.88563683256507,14.516410436481237,6.291842129081488,15.695777047425508,22.0089200027287,47.760671362280846,16.14792287349701,3,6
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.042897102888673544,0.07572004292160273,0.0706808427348733,0.07412648107856512,0.07098701782524586,0.07068678550422192,0.06858914345502853,0.07273585814982653,0.07045429479330778,0.0659380410797894,0.08722090069204569,0.0802552867680788,0.07840635813772678,13.878901969641447,13.741414695978165,13.754136446863413,14.640953563153744,14.696842532604933,14.934238821268082,15.811803996562958,14.59108106046915,6.229817036539316,15.824692647904158,21.944256123155355,48.423448763787746,16.185138881206512,3,7
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04166168300434947,0.08197730407118797,0.07163488026708364,0.07666433323174715,0.07503148633986712,0.06898146588355303,0.06954411696642637,0.0767963994294405,0.07217553816735744,0.06560434540733695,0.09436544962227345,0.07716100756078959,0.07740759011358023,13.769828900694847,13.749200690537691,13.829075627028942,14.664656348526478,14.578121200203896,15.052358832210302,15.835077233612537,14.60383864119649,6.299589496105909,15.79365687072277,21.97034229710698,49.56101904436946,16.292507484555244,3,8
19,19,19,19,19,19,38,19,31,38,40,19,38,0.0432506294196678,0.07925100531429045,0.07228911430057545,0.07601080524424708,0.07369080418720834,0.07128634609075052,0.0715416578782929,0.07603679193804658,0.07235047433318358,0.06883613351318567,0.08952912181201905,0.07965450878772465,0.07972696154481833,0.04138168320059776,0.07844921946525574,0.06872562132775784,0.07625497877597809,0.07024649996310472,0.06814027484506369,0.06932838074862957,0.07219257485121489,0.06912206951528788,0.06795179471373558,0.0863324049860239,0.0772802559658885,0.08075179066509008,13.843942768871784,13.765339087694883,13.876430016011,14.59967203065753,15.055563140660524,15.202108331024647,15.932047106325626,14.551977090537548,6.2622727900743484,15.747669506818056,22.10291015356779,48.65623291581869,16.18702232465148,3,9
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04188892524689436,0.04929317673668265,0.05173611454665661,0.05039567453786731,0.05063418345525861,0.052836271934211254,0.052321348804980516,0.05068130977451801,0.05032859370112419,0.05043755751103163,0.05398482549935579,0.055299168452620506,0.05107073858380318,13.728826764971018,13.742560766637325,13.780018534511328,14.606443986296654,14.681532427668571,16.30257871001959,14.547973230481148,14.622346706688404,15.845460958778858,14.519231159240007,48.55221826210618,49.58603496104479,16.322321109473705,4,0
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04226859984919429,0.05001022946089506,0.04952311096712947,0.050512777641415596,0.04931130586192012,0.05207997700199485,0.05002566473558545,0.04881052393466234,0.055767303332686424,0.04883061861619353,0.05413674935698509,0.05348108056932688,0.05103238392621279,13.967174928635359,13.819703314453363,13.821963049471378,14.66769640147686,14.695629432797432,16.31265265867114,14.622797962278128,14.649995777755976,15.885500878095627,14.48691463470459,48.74533078074455,47.84884204342961,16.16547643020749,4,1
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04290544940158725,0.05245199892669916,0.05249709589406848,0.05132396752014756,0.053838652558624744,0.0518636479973793,0.054274110589176416,0.050482704769819975,0.05184447346255183,0.05196487996727228,0.05174160562455654,0.05517337005585432,0.052056094631552696,13.886303581297398,13.842421915382147,13.793580643832684,14.691434912383556,14.657281413674355,16.319670781493187,14.674766898155212,14.492154873907566,15.793410949409008,14.493481691926718,47.92109778523445,48.27396059408784,16.200939282774925,4,2
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04360156133770943,0.0508381649851799,0.04905169876292348,0.05034723458811641,0.0492206821218133,0.04998919740319252,0.05366365471854806,0.050277598202228546,0.04847244266420603,0.04916213545948267,0.05159212276339531,0.053817680571228266,0.050071513280272484,13.749392755329609,13.886385142803192,13.748984448611736,14.621728733181953,14.6117935590446,16.280066438019276,14.615321900695562,14.607198156416416,15.941366761922836,14.462036836892366,48.69629878923297,47.94346656650305,16.238569535315037,4,3
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04163275100290775,0.04821343719959259,0.04933760408312082,0.04977845121175051,0.04928362229838967,0.051587023306638,0.05275262426584959,0.04937855992466211,0.04948244243860245,0.04938127193599939,0.05172242596745491,0.05130016803741455,0.05180486757308245,13.789383824914694,13.814666703343391,13.743944022804499,14.742846705019474,14.673449862748384,16.318382132798433,14.614553265273571,14.676075302064419,15.892690870910883,14.595150146633387,48.585278768092394,47.96560048684478,16.157605655491352,4,4
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04461183724924922,0.050547786988317966,0.05000305734574795,0.05090100923553109,0.04942038608714938,0.05147326551377773,0.05721933441236615,0.05003856960684061,0.05121737578883767,0.050685014110058546,0.05379676027223468,0.055138458032161,0.05250801891088486,13.831892687827349,13.76059352606535,13.7735639475286,14.65336848050356,14.584536634385586,16.242097664624453,14.587051592767239,14.642491679638624,15.803411837667227,14.51591895148158,48.608326096087694,47.79926028102636,16.24809478968382,4,5
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.042429277673363686,0.05137264262884855,0.04921179357916117,0.049510364420711994,0.049865944776684046,0.058088327292352915,0.05117970518767834,0.0502830957993865,0.050164629239588976,0.05090351449325681,0.05369910039007664,0.05347792012616992,0.05099687306210399,13.757524311542511,13.877586729824543,13.821515645831823,14.657876040786505,14.631507091224194,16.218394119292498,14.54209066182375,14.61955776065588,15.85738180205226,14.541186135262251,47.951014287769794,47.911559361964464,16.248877231031656,4,6
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.042897102888673544,0.04914091993123293,0.0484445309266448,0.04943100130185485,0.04776636324822903,0.050060339737683535,0.051094813738018274,0.05142848240211606,0.04820509208366275,0.04875110322609544,0.05135822435840964,0.054093734826892614,0.050638141110539436,13.810243505984545,13.765444215387106,13.786801297217607,14.69570280611515,14.58682206645608,16.21646675094962,14.544551394879818,14.577519807964563,15.772136937826872,14.514972273260355,47.89175543561578,47.95391720160842,16.271623756736517,4,7
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04166168300434947,0.04995784582570195,0.04962386563420296,0.04959852900356054,0.05127796856686473,0.04908720636740327,0.06331358151510358,0.05091258557513356,0.05035603232681751,0.053058714140206575,0.053319549188017845,0.05252383463084698,0.04947915347293019,13.801315646618605,13.815813295543194,13.654104981571436,14.670406233519316,14.717576082795858,16.31160467490554,14.585464131087065,14.543656196445227,15.692652136087418,14.559290681034327,49.78319840878248,47.756708931177855,16.235116939991713,4,8
19,19,19,19,19,38,19,19,38,19,19,19,38,0.0432506294196678,0.050944715945257055,0.050442470341092976,0.0508361271479063,0.05056240621747238,0.05354226820377837,0.05423966034625965,0.050347221239159454,0.05054977670725845,0.050800193204647924,0.05316669349041245,0.0534996754593319,0.05171119789075518,0.04138168320059776,0.04986334638670087,0.04766602301970124,0.05114075308665633,0.04836863745003939,0.04834428196772933,0.05493788933381438,0.05065268976613879,0.048129042610526085,0.048494622111320496,0.0513735287822783,0.05230850353837013,0.05063823889940977,13.804579023271799,13.868403635919094,13.829334184527397,14.697335600852966,14.67595225200057,16.2197270616889,14.524780876934528,14.582091923803091,15.984334629029036,14.469078864902258,48.51542457193136,47.94734950363636,16.228550903499126,4,9
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04188892524689436,0.04275359259918332,0.04605206986889243,0.042653059121221304,0.04600459570065141,0.04527895338833332,0.0440815850161016,0.04500556085258722,0.04468390857800841,0.0451168124563992,0.04518142994493246,0.045970928855240345,0.045218171551823616,13.824588142335415,13.825218632817268,13.766936622560024,15.952876508235931,14.698021866381168,15.03218039125204,15.811631958931684,15.71080906689167,15.630508996546268,16.598736189305782,48.5478953383863,48.64459193870425,14.913864526897669,5,0
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04226859984919429,0.04523598589003086,0.04449875699356198,0.04533505393192172,0.044676616322249174,0.04646511981263757,0.045640410389751196,0.04515909403562546,0.04620493296533823,0.044769713655114174,0.044693064875900745,0.04692919412627816,0.04496602155268192,13.74155381694436,13.743915423750877,13.719972521066666,15.844106201082468,14.696924075484276,15.142165310680866,15.891374494880438,15.7623400837183,15.662915702909231,16.654277879744768,48.28395037725568,47.93577258661389,14.970690503716469,5,1
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04290544940158725,0.04783002892509103,0.04628418432548642,0.04632623586803675,0.04551905021071434,0.048571488820016384,0.045835851691663265,0.046257924288511276,0.04679049924015999,0.045931898057460785,0.045919780153781176,0.045703246258199215,0.04618858126923442,13.748196393251419,13.782972145825624,13.76592993363738,15.891054283827543,14.670918483287096,14.999169830232859,15.781518027186394,15.668030109256506,15.706672374159098,16.741052024066448,49.124745681881905,47.85029522702098,14.913354020565748,5,2
19,19,19,38,19,19,38,51,51,44,19,19,19,0.0432506294196678,0.0451333489682939,0.045080173191510926,0.045229402422491,0.04479198012914917,0.04842437669220892,0.04892917060189775,0.04546817966426407,0.04577173701383995,0.0457599790145953,0.04583361196435155,0.045418642357819575,0.04514245787221523,0.04360156133770943,0.044480934739112854,0.044664179906249046,0.04360984032973647,0.044462716206908226,0.048423231579363346,0.050198402255773544,0.044457489624619484,0.045428202487528324,0.0463032852858305,0.04448336362838745,0.04638044722378254,0.04557062638923526,13.785688817501068,13.817391071468592,13.80253977701068,15.961679887026548,14.695129919797182,15.050930447876453,15.80215461179614,15.705281015485525,15.718611903488636,16.626396968960762,48.87004813179374,48.36412998661399,14.994667865335941,5,3
